source_video,frame_number,timestamp_seconds,marker_raw_present,marker_raw_confidence,power_adapter_raw_present,power_adapter_raw_confidence,marker_stable_present,power_adapter_stable_present,marker_window_positive_count,power_adapter_window_positive_count,temporal_window_frames,minimum_positive_frames
validation_01_correct_sequence.mp4,292,9.733333,True,0.393417,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,293,9.766667,True,0.390487,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,294,9.8,True,0.377631,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,295,9.833333,True,0.374807,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,296,9.866667,True,0.385902,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,297,9.9,True,0.386005,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,298,9.933333,True,0.384788,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,299,9.966667,True,0.395389,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,300,10.0,True,0.386891,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,301,10.033333,True,0.385821,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,302,10.066667,True,0.397693,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,303,10.1,True,0.404166,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,304,10.133333,True,0.404268,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,305,10.166667,True,0.361587,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,306,10.2,True,0.351372,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,307,10.233333,True,0.364925,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,308,10.266667,True,0.370099,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,309,10.3,True,0.369302,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,310,10.333333,True,0.367949,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,311,10.366667,True,0.368671,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,312,10.4,True,0.367133,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,313,10.433333,True,0.374277,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,314,10.466667,True,0.385542,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,315,10.5,True,0.385421,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,316,10.533333,True,0.377606,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,317,10.566667,True,0.365937,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,318,10.6,True,0.370392,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,319,10.633333,True,0.375432,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,320,10.666667,True,0.381948,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,321,10.7,True,0.389943,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,322,10.733333,True,0.374434,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,323,10.766667,True,0.376436,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,324,10.8,True,0.369284,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,325,10.833333,True,0.376123,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,326,10.866667,True,0.374383,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,327,10.9,True,0.378406,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,328,10.933333,True,0.386801,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,329,10.966667,True,0.4118,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,330,11.0,True,0.421843,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,331,11.033333,True,0.431817,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,332,11.066667,True,0.454375,True,0.334395,True,False,5,1,5,3
validation_01_correct_sequence.mp4,333,11.1,True,0.497574,True,0.531659,True,False,5,2,5,3
validation_01_correct_sequence.mp4,334,11.133333,True,0.470905,True,0.785318,True,True,5,3,5,3
validation_01_correct_sequence.mp4,335,11.166667,True,0.479052,True,0.468164,True,True,5,4,5,3
validation_01_correct_sequence.mp4,336,11.2,True,0.477122,True,0.453586,True,True,5,5,5,3
validation_01_correct_sequence.mp4,337,11.233333,True,0.474332,True,0.260529,True,True,5,5,5,3
validation_01_correct_sequence.mp4,338,11.266667,True,0.463442,True,0.295048,True,True,5,5,5,3
validation_01_correct_sequence.mp4,339,11.3,True,0.459598,False,0.0,True,True,5,4,5,3
validation_01_correct_sequence.mp4,340,11.333333,True,0.457828,True,0.358058,True,True,5,4,5,3
validation_01_correct_sequence.mp4,341,11.366667,True,0.464475,True,0.348412,True,True,5,4,5,3
validation_01_correct_sequence.mp4,342,11.4,True,0.486313,True,0.306156,True,True,5,4,5,3
validation_01_correct_sequence.mp4,343,11.433333,True,0.486227,True,0.353382,True,True,5,4,5,3
validation_01_correct_sequence.mp4,344,11.466667,True,0.4705,False,0.0,True,True,5,4,5,3
validation_01_correct_sequence.mp4,345,11.5,True,0.466361,False,0.0,True,True,5,3,5,3
validation_01_correct_sequence.mp4,346,11.533333,True,0.460628,True,0.286061,True,True,5,3,5,3
validation_01_correct_sequence.mp4,347,11.566667,True,0.472848,True,0.319816,True,True,5,3,5,3
validation_01_correct_sequence.mp4,348,11.6,True,0.436624,True,0.327074,True,True,5,3,5,3
validation_01_correct_sequence.mp4,349,11.633333,True,0.44358,True,0.349983,True,True,5,4,5,3
validation_01_correct_sequence.mp4,350,11.666667,True,0.450531,True,0.391622,True,True,5,5,5,3
validation_01_correct_sequence.mp4,351,11.7,True,0.4583,True,0.418343,True,True,5,5,5,3
validation_01_correct_sequence.mp4,352,11.733333,True,0.431168,True,0.411162,True,True,5,5,5,3
validation_01_correct_sequence.mp4,353,11.766667,True,0.450625,True,0.378496,True,True,5,5,5,3
validation_01_correct_sequence.mp4,354,11.8,True,0.447854,True,0.344649,True,True,5,5,5,3
validation_01_correct_sequence.mp4,355,11.833333,True,0.452567,True,0.314822,True,True,5,5,5,3
validation_01_correct_sequence.mp4,356,11.866667,True,0.414895,True,0.312062,True,True,5,5,5,3
validation_01_correct_sequence.mp4,357,11.9,True,0.42483,True,0.272797,True,True,5,5,5,3
validation_01_correct_sequence.mp4,358,11.933333,True,0.420711,True,0.294725,True,True,5,5,5,3
validation_01_correct_sequence.mp4,359,11.966667,True,0.416918,True,0.270844,True,True,5,5,5,3
validation_01_correct_sequence.mp4,360,12.0,True,0.330132,True,0.351226,True,True,5,5,5,3
validation_01_correct_sequence.mp4,361,12.033333,True,0.368358,True,0.29669,True,True,5,5,5,3
validation_01_correct_sequence.mp4,362,12.066667,True,0.370097,True,0.273961,True,True,5,5,5,3
validation_01_correct_sequence.mp4,363,12.1,True,0.374331,True,0.30162,True,True,5,5,5,3
validation_01_correct_sequence.mp4,364,12.133333,True,0.365574,True,0.371056,True,True,5,5,5,3
validation_01_correct_sequence.mp4,365,12.166667,True,0.343788,True,0.395413,True,True,5,5,5,3
validation_01_correct_sequence.mp4,366,12.2,True,0.354989,True,0.465954,True,True,5,5,5,3
validation_01_correct_sequence.mp4,367,12.233333,True,0.347932,True,0.51894,True,True,5,5,5,3
validation_01_correct_sequence.mp4,368,12.266667,True,0.320464,True,0.419053,True,True,5,5,5,3
validation_01_correct_sequence.mp4,369,12.3,True,0.320433,True,0.338408,True,True,5,5,5,3
validation_01_correct_sequence.mp4,370,12.333333,True,0.271734,True,0.311607,True,True,5,5,5,3
validation_01_correct_sequence.mp4,371,12.366667,False,0.0,True,0.349057,True,True,4,5,5,3
validation_01_correct_sequence.mp4,372,12.4,False,0.0,True,0.290737,True,True,3,5,5,3
validation_01_correct_sequence.mp4,373,12.433333,True,0.255752,True,0.307318,True,True,3,5,5,3
validation_01_correct_sequence.mp4,374,12.466667,False,0.0,True,0.369668,False,True,2,5,5,3
validation_01_correct_sequence.mp4,375,12.5,False,0.0,True,0.383657,False,True,1,5,5,3
validation_01_correct_sequence.mp4,376,12.533333,False,0.0,True,0.405732,False,True,1,5,5,3
validation_01_correct_sequence.mp4,377,12.566667,True,0.261643,True,0.370854,False,True,2,5,5,3
validation_01_correct_sequence.mp4,378,12.6,True,0.258225,True,0.360148,False,True,2,5,5,3
validation_01_correct_sequence.mp4,379,12.633333,True,0.257618,True,0.372526,True,True,3,5,5,3
validation_01_correct_sequence.mp4,380,12.666667,True,0.268443,True,0.370261,True,True,4,5,5,3
validation_01_correct_sequence.mp4,381,12.7,True,0.267008,True,0.414322,True,True,5,5,5,3
validation_01_correct_sequence.mp4,382,12.733333,True,0.270567,True,0.408566,True,True,5,5,5,3
validation_01_correct_sequence.mp4,383,12.766667,True,0.272242,True,0.398791,True,True,5,5,5,3
validation_01_correct_sequence.mp4,384,12.8,True,0.280459,True,0.285664,True,True,5,5,5,3
validation_01_correct_sequence.mp4,385,12.833333,True,0.284817,True,0.28982,True,True,5,5,5,3
validation_01_correct_sequence.mp4,386,12.866667,True,0.269091,True,0.357848,True,True,5,5,5,3
validation_01_correct_sequence.mp4,387,12.9,True,0.273026,True,0.364762,True,True,5,5,5,3
validation_01_correct_sequence.mp4,388,12.933333,True,0.26616,True,0.369034,True,True,5,5,5,3
validation_01_correct_sequence.mp4,389,12.966667,True,0.272253,True,0.401505,True,True,5,5,5,3
validation_01_correct_sequence.mp4,390,13.0,True,0.261314,True,0.398206,True,True,5,5,5,3
validation_01_correct_sequence.mp4,391,13.033333,True,0.260847,True,0.380785,True,True,5,5,5,3
validation_01_correct_sequence.mp4,392,13.066667,True,0.256469,True,0.412418,True,True,5,5,5,3
validation_01_correct_sequence.mp4,393,13.1,True,0.266041,True,0.39839,True,True,5,5,5,3
validation_01_correct_sequence.mp4,394,13.133333,True,0.276623,True,0.416155,True,True,5,5,5,3
validation_01_correct_sequence.mp4,395,13.166667,True,0.269894,True,0.423496,True,True,5,5,5,3
validation_01_correct_sequence.mp4,396,13.2,True,0.277926,True,0.367352,True,True,5,5,5,3
validation_01_correct_sequence.mp4,397,13.233333,True,0.276663,True,0.372617,True,True,5,5,5,3
validation_01_correct_sequence.mp4,398,13.266667,True,0.281797,True,0.411382,True,True,5,5,5,3
validation_01_correct_sequence.mp4,399,13.3,True,0.271872,True,0.375347,True,True,5,5,5,3
validation_01_correct_sequence.mp4,400,13.333333,True,0.277382,True,0.371607,True,True,5,5,5,3
validation_01_correct_sequence.mp4,401,13.366667,True,0.274159,True,0.410612,True,True,5,5,5,3
validation_01_correct_sequence.mp4,402,13.4,True,0.283342,True,0.42498,True,True,5,5,5,3
validation_01_correct_sequence.mp4,403,13.433333,True,0.276632,True,0.403889,True,True,5,5,5,3
validation_01_correct_sequence.mp4,404,13.466667,True,0.268277,True,0.418715,True,True,5,5,5,3
validation_01_correct_sequence.mp4,405,13.5,True,0.268181,True,0.416299,True,True,5,5,5,3
validation_01_correct_sequence.mp4,406,13.533333,True,0.274928,True,0.435361,True,True,5,5,5,3
validation_01_correct_sequence.mp4,407,13.566667,True,0.271188,True,0.438268,True,True,5,5,5,3
validation_01_correct_sequence.mp4,408,13.6,True,0.305698,True,0.387162,True,True,5,5,5,3
validation_01_correct_sequence.mp4,409,13.633333,True,0.308282,True,0.389735,True,True,5,5,5,3
validation_01_correct_sequence.mp4,410,13.666667,True,0.295205,True,0.437022,True,True,5,5,5,3
validation_01_correct_sequence.mp4,411,13.7,True,0.288124,True,0.416872,True,True,5,5,5,3
validation_01_correct_sequence.mp4,412,13.733333,True,0.291456,True,0.404238,True,True,5,5,5,3
validation_01_correct_sequence.mp4,413,13.766667,True,0.289755,True,0.359616,True,True,5,5,5,3
validation_01_correct_sequence.mp4,414,13.8,True,0.302912,True,0.374084,True,True,5,5,5,3
validation_01_correct_sequence.mp4,415,13.833333,True,0.303362,True,0.363107,True,True,5,5,5,3
validation_01_correct_sequence.mp4,416,13.866667,True,0.29601,True,0.358153,True,True,5,5,5,3
validation_01_correct_sequence.mp4,417,13.9,True,0.290819,True,0.354036,True,True,5,5,5,3
validation_01_correct_sequence.mp4,418,13.933333,True,0.284375,True,0.356192,True,True,5,5,5,3
validation_01_correct_sequence.mp4,419,13.966667,True,0.271556,True,0.351764,True,True,5,5,5,3
validation_01_correct_sequence.mp4,420,14.0,True,0.285299,True,0.306132,True,True,5,5,5,3
validation_01_correct_sequence.mp4,421,14.033333,True,0.278194,True,0.337739,True,True,5,5,5,3
validation_01_correct_sequence.mp4,422,14.066667,True,0.279955,True,0.31331,True,True,5,5,5,3
validation_01_correct_sequence.mp4,423,14.1,True,0.277333,True,0.316772,True,True,5,5,5,3
validation_01_correct_sequence.mp4,424,14.133333,True,0.271496,True,0.321277,True,True,5,5,5,3
validation_01_correct_sequence.mp4,425,14.166667,True,0.269998,True,0.303614,True,True,5,5,5,3
validation_01_correct_sequence.mp4,426,14.2,True,0.256152,True,0.316817,True,True,5,5,5,3
validation_01_correct_sequence.mp4,427,14.233333,True,0.271665,True,0.335833,True,True,5,5,5,3
validation_01_correct_sequence.mp4,428,14.266667,True,0.265019,True,0.349032,True,True,5,5,5,3
validation_01_correct_sequence.mp4,429,14.3,True,0.262542,True,0.282556,True,True,5,5,5,3
validation_01_correct_sequence.mp4,430,14.333333,True,0.273236,True,0.310723,True,True,5,5,5,3
validation_01_correct_sequence.mp4,431,14.366667,True,0.274447,True,0.269853,True,True,5,5,5,3
validation_01_correct_sequence.mp4,432,14.4,True,0.26385,True,0.30663,True,True,5,5,5,3
validation_01_correct_sequence.mp4,433,14.433333,True,0.26629,True,0.328965,True,True,5,5,5,3
validation_01_correct_sequence.mp4,434,14.466667,True,0.264052,True,0.309987,True,True,5,5,5,3
validation_01_correct_sequence.mp4,435,14.5,True,0.269646,True,0.305286,True,True,5,5,5,3
validation_01_correct_sequence.mp4,436,14.533333,True,0.27355,True,0.322729,True,True,5,5,5,3
validation_01_correct_sequence.mp4,437,14.566667,True,0.281692,True,0.361658,True,True,5,5,5,3
validation_01_correct_sequence.mp4,438,14.6,True,0.277481,True,0.390706,True,True,5,5,5,3
validation_01_correct_sequence.mp4,439,14.633333,True,0.281474,True,0.390014,True,True,5,5,5,3
validation_01_correct_sequence.mp4,440,14.666667,True,0.26677,True,0.419093,True,True,5,5,5,3
validation_01_correct_sequence.mp4,441,14.7,True,0.269757,True,0.381027,True,True,5,5,5,3
validation_01_correct_sequence.mp4,442,14.733333,True,0.268122,True,0.417072,True,True,5,5,5,3
validation_01_correct_sequence.mp4,443,14.766667,True,0.280789,True,0.352975,True,True,5,5,5,3
validation_01_correct_sequence.mp4,444,14.8,True,0.272197,True,0.345471,True,True,5,5,5,3
validation_01_correct_sequence.mp4,445,14.833333,True,0.276289,True,0.36145,True,True,5,5,5,3
validation_01_correct_sequence.mp4,446,14.866667,True,0.278962,True,0.377821,True,True,5,5,5,3
validation_01_correct_sequence.mp4,447,14.9,True,0.278292,True,0.361616,True,True,5,5,5,3
validation_01_correct_sequence.mp4,448,14.933333,True,0.277318,True,0.364183,True,True,5,5,5,3
validation_01_correct_sequence.mp4,449,14.966667,True,0.280579,True,0.36308,True,True,5,5,5,3
validation_01_correct_sequence.mp4,450,15.0,True,0.269516,True,0.353324,True,True,5,5,5,3
validation_01_correct_sequence.mp4,451,15.033333,True,0.268888,True,0.350522,True,True,5,5,5,3
validation_01_correct_sequence.mp4,452,15.066667,True,0.252969,True,0.358497,True,True,5,5,5,3
validation_01_correct_sequence.mp4,453,15.1,True,0.250843,True,0.346614,True,True,5,5,5,3
validation_01_correct_sequence.mp4,454,15.133333,True,0.25933,True,0.354152,True,True,5,5,5,3
validation_01_correct_sequence.mp4,455,15.166667,True,0.266137,True,0.385342,True,True,5,5,5,3
validation_01_correct_sequence.mp4,456,15.2,True,0.271524,True,0.295788,True,True,5,5,5,3
validation_01_correct_sequence.mp4,457,15.233333,True,0.26895,True,0.35638,True,True,5,5,5,3
validation_01_correct_sequence.mp4,458,15.266667,True,0.267803,True,0.379957,True,True,5,5,5,3
validation_01_correct_sequence.mp4,459,15.3,True,0.267505,True,0.375552,True,True,5,5,5,3
validation_01_correct_sequence.mp4,460,15.333333,True,0.279941,True,0.368466,True,True,5,5,5,3
validation_01_correct_sequence.mp4,461,15.366667,True,0.279943,True,0.359465,True,True,5,5,5,3
validation_01_correct_sequence.mp4,462,15.4,True,0.273379,True,0.374107,True,True,5,5,5,3
validation_01_correct_sequence.mp4,463,15.433333,True,0.276455,True,0.359676,True,True,5,5,5,3
validation_01_correct_sequence.mp4,464,15.466667,True,0.272343,True,0.375036,True,True,5,5,5,3
validation_01_correct_sequence.mp4,465,15.5,True,0.270956,True,0.37402,True,True,5,5,5,3
validation_01_correct_sequence.mp4,466,15.533333,True,0.273195,True,0.383041,True,True,5,5,5,3
validation_01_correct_sequence.mp4,467,15.566667,True,0.28028,True,0.370529,True,True,5,5,5,3
validation_01_correct_sequence.mp4,468,15.6,True,0.258919,True,0.363578,True,True,5,5,5,3
validation_01_correct_sequence.mp4,469,15.633333,True,0.26579,True,0.375167,True,True,5,5,5,3
validation_01_correct_sequence.mp4,470,15.666667,True,0.265841,True,0.393068,True,True,5,5,5,3
validation_01_correct_sequence.mp4,471,15.7,True,0.278456,True,0.397573,True,True,5,5,5,3
validation_01_correct_sequence.mp4,472,15.733333,True,0.274009,True,0.420961,True,True,5,5,5,3
validation_01_correct_sequence.mp4,473,15.766667,True,0.273494,True,0.426481,True,True,5,5,5,3
validation_01_correct_sequence.mp4,474,15.8,True,0.266982,True,0.436558,True,True,5,5,5,3
validation_01_correct_sequence.mp4,475,15.833333,True,0.269314,True,0.431546,True,True,5,5,5,3
validation_01_correct_sequence.mp4,476,15.866667,True,0.253838,True,0.430329,True,True,5,5,5,3
validation_01_correct_sequence.mp4,477,15.9,False,0.0,True,0.426531,True,True,4,5,5,3
validation_01_correct_sequence.mp4,478,15.933333,True,0.25029,True,0.439263,True,True,4,5,5,3
validation_01_correct_sequence.mp4,479,15.966667,True,0.251729,True,0.427084,True,True,4,5,5,3
validation_01_correct_sequence.mp4,480,16.0,True,0.281543,True,0.379966,True,True,4,5,5,3
validation_01_correct_sequence.mp4,481,16.033333,True,0.28427,True,0.345904,True,True,4,5,5,3
validation_01_correct_sequence.mp4,482,16.066667,False,0.0,True,0.413212,True,True,4,5,5,3
validation_01_correct_sequence.mp4,483,16.1,True,0.266178,True,0.423376,True,True,4,5,5,3
validation_01_correct_sequence.mp4,484,16.133333,True,0.255372,True,0.474328,True,True,4,5,5,3
validation_01_correct_sequence.mp4,485,16.166667,True,0.307952,True,0.349586,True,True,4,5,5,3
validation_01_correct_sequence.mp4,486,16.2,True,0.334256,True,0.406641,True,True,4,5,5,3
validation_01_correct_sequence.mp4,487,16.233333,True,0.324194,True,0.437733,True,True,5,5,5,3
validation_01_correct_sequence.mp4,488,16.266667,True,0.331421,True,0.394686,True,True,5,5,5,3
validation_01_correct_sequence.mp4,489,16.3,True,0.296627,True,0.310965,True,True,5,5,5,3
validation_01_correct_sequence.mp4,490,16.333333,True,0.293398,True,0.33991,True,True,5,5,5,3
validation_01_correct_sequence.mp4,491,16.366667,True,0.317724,False,0.0,True,True,5,4,5,3
validation_01_correct_sequence.mp4,492,16.4,True,0.323549,False,0.0,True,True,5,3,5,3
validation_01_correct_sequence.mp4,493,16.433333,True,0.330412,False,0.0,True,False,5,2,5,3
validation_01_correct_sequence.mp4,494,16.466667,True,0.327404,False,0.0,True,False,5,1,5,3
validation_01_correct_sequence.mp4,495,16.5,True,0.314298,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,496,16.533333,True,0.312309,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,497,16.566667,True,0.347528,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,498,16.6,True,0.350254,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,499,16.633333,True,0.337939,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,500,16.666667,True,0.347497,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,501,16.7,True,0.343511,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,502,16.733333,True,0.363467,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,503,16.766667,True,0.394509,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,504,16.8,True,0.382922,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,505,16.833333,True,0.375985,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,506,16.866667,True,0.393961,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,507,16.9,True,0.366998,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,508,16.933333,True,0.386973,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,509,16.966667,True,0.398245,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,510,17.0,True,0.405283,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,511,17.033333,True,0.391308,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,512,17.066667,True,0.373212,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,513,17.1,True,0.355126,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,514,17.133333,True,0.370064,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,515,17.166667,True,0.362778,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,516,17.2,True,0.34146,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,517,17.233333,True,0.350877,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,518,17.266667,True,0.35881,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,519,17.3,True,0.339375,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,520,17.333333,True,0.353247,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,521,17.366667,True,0.363755,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,522,17.4,True,0.392723,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,523,17.433333,True,0.398477,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,524,17.466667,True,0.378398,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,525,17.5,True,0.387928,True,0.374747,True,False,5,1,5,3
validation_01_correct_sequence.mp4,526,17.533333,True,0.409751,True,0.351529,True,False,5,2,5,3
validation_01_correct_sequence.mp4,527,17.566667,True,0.366062,True,0.342816,True,True,5,3,5,3
validation_01_correct_sequence.mp4,528,17.6,True,0.350202,True,0.407586,True,True,5,4,5,3
validation_01_correct_sequence.mp4,529,17.633333,True,0.330397,True,0.419197,True,True,5,5,5,3
validation_01_correct_sequence.mp4,530,17.666667,True,0.322159,True,0.406575,True,True,5,5,5,3
validation_01_correct_sequence.mp4,531,17.7,True,0.314094,True,0.392942,True,True,5,5,5,3
validation_01_correct_sequence.mp4,532,17.733333,True,0.277554,True,0.386414,True,True,5,5,5,3
validation_01_correct_sequence.mp4,533,17.766667,False,0.0,True,0.383873,True,True,4,5,5,3
validation_01_correct_sequence.mp4,534,17.8,True,0.252882,True,0.394194,True,True,4,5,5,3
validation_01_correct_sequence.mp4,535,17.833333,True,0.27731,True,0.40593,True,True,4,5,5,3
validation_01_correct_sequence.mp4,536,17.866667,True,0.256487,True,0.376533,True,True,4,5,5,3
validation_01_correct_sequence.mp4,537,17.9,True,0.291347,True,0.400937,True,True,4,5,5,3
validation_01_correct_sequence.mp4,538,17.933333,True,0.287313,True,0.398245,True,True,5,5,5,3
validation_01_correct_sequence.mp4,539,17.966667,True,0.285264,True,0.424617,True,True,5,5,5,3
validation_01_correct_sequence.mp4,540,18.0,True,0.335527,True,0.411375,True,True,5,5,5,3
validation_01_correct_sequence.mp4,541,18.033333,True,0.327412,True,0.417071,True,True,5,5,5,3
validation_01_correct_sequence.mp4,542,18.066667,True,0.308554,True,0.431973,True,True,5,5,5,3
validation_01_correct_sequence.mp4,543,18.1,True,0.30889,True,0.419161,True,True,5,5,5,3
validation_01_correct_sequence.mp4,544,18.133333,True,0.312323,True,0.421572,True,True,5,5,5,3
validation_01_correct_sequence.mp4,545,18.166667,True,0.309648,True,0.442308,True,True,5,5,5,3
validation_01_correct_sequence.mp4,546,18.2,True,0.310998,True,0.427464,True,True,5,5,5,3
validation_01_correct_sequence.mp4,547,18.233333,True,0.366284,True,0.444414,True,True,5,5,5,3
validation_01_correct_sequence.mp4,548,18.266667,True,0.354185,True,0.312996,True,True,5,5,5,3
validation_01_correct_sequence.mp4,549,18.3,True,0.368606,True,0.379828,True,True,5,5,5,3
validation_01_correct_sequence.mp4,550,18.333333,True,0.348638,True,0.398119,True,True,5,5,5,3
validation_01_correct_sequence.mp4,551,18.366667,True,0.405794,True,0.396564,True,True,5,5,5,3
validation_01_correct_sequence.mp4,552,18.4,True,0.403797,True,0.411865,True,True,5,5,5,3
validation_01_correct_sequence.mp4,553,18.433333,True,0.330797,True,0.400558,True,True,5,5,5,3
validation_01_correct_sequence.mp4,554,18.466667,True,0.334033,True,0.362095,True,True,5,5,5,3
validation_01_correct_sequence.mp4,555,18.5,True,0.371837,True,0.416293,True,True,5,5,5,3
validation_01_correct_sequence.mp4,556,18.533333,True,0.372078,True,0.429413,True,True,5,5,5,3
validation_01_correct_sequence.mp4,557,18.566667,True,0.343038,True,0.417762,True,True,5,5,5,3
validation_01_correct_sequence.mp4,558,18.6,True,0.328557,True,0.419002,True,True,5,5,5,3
validation_01_correct_sequence.mp4,559,18.633333,True,0.351665,True,0.445026,True,True,5,5,5,3
validation_01_correct_sequence.mp4,560,18.666667,True,0.37845,True,0.445494,True,True,5,5,5,3
validation_01_correct_sequence.mp4,561,18.7,True,0.33594,True,0.416424,True,True,5,5,5,3
validation_01_correct_sequence.mp4,562,18.733333,True,0.306412,True,0.413455,True,True,5,5,5,3
validation_01_correct_sequence.mp4,563,18.766667,True,0.337217,True,0.42719,True,True,5,5,5,3
validation_01_correct_sequence.mp4,564,18.8,True,0.350505,True,0.446829,True,True,5,5,5,3
validation_01_correct_sequence.mp4,565,18.833333,True,0.337194,True,0.420384,True,True,5,5,5,3
validation_01_correct_sequence.mp4,566,18.866667,True,0.298349,True,0.41727,True,True,5,5,5,3
validation_01_correct_sequence.mp4,567,18.9,True,0.306459,True,0.417774,True,True,5,5,5,3
validation_01_correct_sequence.mp4,568,18.933333,True,0.306275,True,0.428744,True,True,5,5,5,3
validation_01_correct_sequence.mp4,569,18.966667,True,0.305186,True,0.427441,True,True,5,5,5,3
validation_01_correct_sequence.mp4,570,19.0,True,0.282992,True,0.41123,True,True,5,5,5,3
validation_01_correct_sequence.mp4,571,19.033333,True,0.282834,True,0.40875,True,True,5,5,5,3
validation_01_correct_sequence.mp4,572,19.066667,True,0.31239,True,0.429376,True,True,5,5,5,3
validation_01_correct_sequence.mp4,573,19.1,True,0.303305,True,0.420942,True,True,5,5,5,3
validation_01_correct_sequence.mp4,574,19.133333,True,0.293062,True,0.406956,True,True,5,5,5,3
validation_01_correct_sequence.mp4,575,19.166667,True,0.311752,True,0.413451,True,True,5,5,5,3
validation_01_correct_sequence.mp4,576,19.2,True,0.344182,True,0.426917,True,True,5,5,5,3
validation_01_correct_sequence.mp4,577,19.233333,True,0.3367,True,0.413965,True,True,5,5,5,3
