source_video,frame_number,timestamp_seconds,class_id,class_name,confidence,x1,y1,x2,y2,box_center_x,box_center_y,box_width,box_height
validation_01_correct_sequence.mp4,364,12.133333,1,power_adapter,0.371056,243.864,239.778,544.23,475.39,394.047,357.584,300.366,235.612
validation_01_correct_sequence.mp4,364,12.133333,0,marker,0.365574,523.458,242.574,630.023,467.402,576.74,354.988,106.565,224.828
validation_01_correct_sequence.mp4,365,12.166667,1,power_adapter,0.395413,261.016,242.479,552.907,475.407,406.961,358.943,291.891,232.928
validation_01_correct_sequence.mp4,365,12.166667,0,marker,0.343788,524.029,243.353,629.159,466.544,576.594,354.948,105.13,223.191
validation_01_correct_sequence.mp4,366,12.2,1,power_adapter,0.465954,238.062,224.444,550.452,474.481,394.257,349.463,312.39,250.037
validation_01_correct_sequence.mp4,366,12.2,0,marker,0.354989,522.595,230.464,639.512,483.42,581.053,356.942,116.917,252.955
validation_01_correct_sequence.mp4,367,12.233333,1,power_adapter,0.51894,241.656,241.44,551.823,470.577,396.74,356.009,310.167,229.137
validation_01_correct_sequence.mp4,367,12.233333,0,marker,0.347932,524.251,244.101,626.948,465.898,575.599,355.0,102.697,221.797
validation_01_correct_sequence.mp4,368,12.266667,1,power_adapter,0.419053,268.603,253.513,561.491,490.511,415.047,372.012,292.888,236.998
validation_01_correct_sequence.mp4,368,12.266667,0,marker,0.320464,524.161,243.866,627.687,466.319,575.924,355.093,103.526,222.452
validation_01_correct_sequence.mp4,369,12.3,1,power_adapter,0.338408,264.495,251.004,549.938,474.926,407.216,362.965,285.443,223.922
validation_01_correct_sequence.mp4,369,12.3,0,marker,0.320433,523.502,243.589,628.242,466.636,575.872,355.113,104.74,223.047
validation_01_correct_sequence.mp4,370,12.333333,1,power_adapter,0.311607,263.16,251.463,546.293,475.095,404.726,363.279,283.133,223.632
validation_01_correct_sequence.mp4,370,12.333333,0,marker,0.271734,521.317,227.471,645.21,486.022,583.264,356.747,123.894,258.551
validation_01_correct_sequence.mp4,371,12.366667,1,power_adapter,0.349057,264.078,250.27,548.081,475.327,406.079,362.799,284.003,225.057
validation_01_correct_sequence.mp4,372,12.4,1,power_adapter,0.290737,269.036,249.246,547.659,475.262,408.347,362.254,278.623,226.016
validation_01_correct_sequence.mp4,373,12.433333,1,power_adapter,0.307318,266.134,248.385,547.384,474.978,406.759,361.681,281.25,226.594
validation_01_correct_sequence.mp4,373,12.433333,0,marker,0.255752,522.851,243.126,630.568,467.12,576.709,355.123,107.717,223.994
validation_01_correct_sequence.mp4,374,12.466667,1,power_adapter,0.369668,265.522,249.425,548.472,474.541,406.997,361.983,282.949,225.116
validation_01_correct_sequence.mp4,375,12.5,1,power_adapter,0.383657,266.534,251.108,549.411,473.508,407.972,362.308,282.877,222.4
validation_01_correct_sequence.mp4,376,12.533333,1,power_adapter,0.405732,266.259,249.892,549.401,474.052,407.83,361.972,283.142,224.16
validation_01_correct_sequence.mp4,377,12.566667,1,power_adapter,0.370854,265.297,245.688,550.042,475.691,407.67,360.69,284.744,230.003
validation_01_correct_sequence.mp4,377,12.566667,0,marker,0.261643,520.378,228.341,645.634,487.088,583.006,357.714,125.256,258.746
validation_01_correct_sequence.mp4,378,12.6,1,power_adapter,0.360148,264.484,244.348,547.941,475.454,406.213,359.901,283.457,231.106
validation_01_correct_sequence.mp4,378,12.6,0,marker,0.258225,520.455,229.145,645.083,487.045,582.769,358.095,124.627,257.9
validation_01_correct_sequence.mp4,379,12.633333,1,power_adapter,0.372526,264.332,245.467,548.261,475.603,406.297,360.535,283.929,230.137
validation_01_correct_sequence.mp4,379,12.633333,0,marker,0.257618,522.507,243.305,630.348,467.056,576.427,355.181,107.84,223.75
validation_01_correct_sequence.mp4,380,12.666667,1,power_adapter,0.370261,261.606,245.258,547.802,474.76,404.704,360.009,286.196,229.502
validation_01_correct_sequence.mp4,380,12.666667,0,marker,0.268443,522.296,243.256,629.663,467.07,575.979,355.163,107.366,223.814
validation_01_correct_sequence.mp4,381,12.7,1,power_adapter,0.414322,261.322,246.316,549.369,474.497,405.345,360.407,288.047,228.181
validation_01_correct_sequence.mp4,381,12.7,0,marker,0.267008,522.247,243.201,629.896,467.25,576.072,355.226,107.649,224.049
validation_01_correct_sequence.mp4,382,12.733333,1,power_adapter,0.408566,261.637,245.126,548.906,474.775,405.272,359.951,287.269,229.648
validation_01_correct_sequence.mp4,382,12.733333,0,marker,0.270567,520.278,227.507,645.059,487.374,582.668,357.44,124.78,259.867
validation_01_correct_sequence.mp4,383,12.766667,1,power_adapter,0.398791,261.458,245.828,549.309,474.935,405.384,360.382,287.851,229.107
validation_01_correct_sequence.mp4,383,12.766667,0,marker,0.272242,520.547,228.385,645.469,487.022,583.008,357.703,124.922,258.637
validation_01_correct_sequence.mp4,384,12.8,1,power_adapter,0.285664,266.873,243.15,543.176,476.775,405.024,359.963,276.302,233.625
validation_01_correct_sequence.mp4,384,12.8,0,marker,0.280459,520.767,227.329,643.173,486.263,581.97,356.796,122.406,258.934
validation_01_correct_sequence.mp4,385,12.833333,1,power_adapter,0.28982,264.68,242.51,543.571,476.427,404.126,359.469,278.89,233.917
validation_01_correct_sequence.mp4,385,12.833333,0,marker,0.284817,520.779,227.703,643.414,486.449,582.097,357.076,122.635,258.745
validation_01_correct_sequence.mp4,386,12.866667,1,power_adapter,0.357848,263.859,244.877,544.912,476.124,404.385,360.5,281.052,231.247
validation_01_correct_sequence.mp4,386,12.866667,0,marker,0.269091,520.714,227.451,644.376,486.782,582.545,357.117,123.662,259.331
validation_01_correct_sequence.mp4,387,12.9,1,power_adapter,0.364762,262.836,244.789,545.691,476.264,404.264,360.526,282.856,231.475
validation_01_correct_sequence.mp4,387,12.9,0,marker,0.273026,520.787,227.663,643.963,486.444,582.375,357.053,123.176,258.782
validation_01_correct_sequence.mp4,388,12.933333,1,power_adapter,0.369034,262.647,245.13,545.57,476.206,404.109,360.668,282.923,231.076
validation_01_correct_sequence.mp4,388,12.933333,0,marker,0.26616,520.755,228.002,644.13,486.568,582.443,357.285,123.374,258.566
validation_01_correct_sequence.mp4,389,12.966667,1,power_adapter,0.401505,262.948,245.844,546.831,475.825,404.889,360.834,283.882,229.982
validation_01_correct_sequence.mp4,389,12.966667,0,marker,0.272253,520.792,228.653,644.025,486.297,582.408,357.475,123.233,257.644
validation_01_correct_sequence.mp4,390,13.0,1,power_adapter,0.398206,263.54,245.273,547.936,475.656,405.738,360.464,284.396,230.384
validation_01_correct_sequence.mp4,390,13.0,0,marker,0.261314,520.799,228.443,644.332,486.286,582.565,357.364,123.533,257.843
validation_01_correct_sequence.mp4,391,13.033333,1,power_adapter,0.380785,263.255,244.474,546.368,475.557,404.812,360.015,283.113,231.083
validation_01_correct_sequence.mp4,391,13.033333,0,marker,0.260847,520.685,228.051,644.445,486.33,582.565,357.19,123.76,258.279
validation_01_correct_sequence.mp4,392,13.066667,1,power_adapter,0.412418,263.38,246.12,550.009,474.807,406.695,360.464,286.629,228.687
validation_01_correct_sequence.mp4,392,13.066667,0,marker,0.256469,520.487,227.637,645.144,486.64,582.816,357.138,124.656,259.004
validation_01_correct_sequence.mp4,393,13.1,1,power_adapter,0.39839,263.459,245.852,549.334,475.117,406.396,360.484,285.875,229.265
validation_01_correct_sequence.mp4,393,13.1,0,marker,0.266041,520.539,227.619,644.669,486.46,582.604,357.039,124.13,258.841
validation_01_correct_sequence.mp4,394,13.133333,1,power_adapter,0.416155,262.542,246.738,549.452,475.005,405.997,360.871,286.91,228.267
validation_01_correct_sequence.mp4,394,13.133333,0,marker,0.276623,520.668,227.728,644.594,486.367,582.631,357.047,123.927,258.639
validation_01_correct_sequence.mp4,395,13.166667,1,power_adapter,0.423496,262.56,246.878,549.47,474.841,406.015,360.859,286.91,227.963
validation_01_correct_sequence.mp4,395,13.166667,0,marker,0.269894,520.616,227.995,644.491,486.466,582.554,357.23,123.875,258.471
validation_01_correct_sequence.mp4,396,13.2,1,power_adapter,0.367352,261.634,243.891,544.501,476.464,403.067,360.177,282.868,232.574
validation_01_correct_sequence.mp4,396,13.2,0,marker,0.277926,520.671,227.422,642.796,486.329,581.733,356.875,122.125,258.907
validation_01_correct_sequence.mp4,397,13.233333,1,power_adapter,0.372617,260.014,243.905,545.501,476.434,402.758,360.169,285.486,232.529
validation_01_correct_sequence.mp4,397,13.233333,0,marker,0.276663,520.597,227.24,642.627,486.399,581.612,356.82,122.031,259.159
validation_01_correct_sequence.mp4,398,13.266667,1,power_adapter,0.411382,260.927,245.005,546.037,475.306,403.482,360.155,285.11,230.301
validation_01_correct_sequence.mp4,398,13.266667,0,marker,0.281797,520.656,228.015,643.301,486.309,581.979,357.162,122.645,258.294
validation_01_correct_sequence.mp4,399,13.3,1,power_adapter,0.375347,260.591,247.312,538.045,474.011,399.318,360.661,277.454,226.699
validation_01_correct_sequence.mp4,399,13.3,0,marker,0.271872,520.937,229.614,638.71,484.511,579.824,357.062,117.774,254.897
validation_01_correct_sequence.mp4,400,13.333333,1,power_adapter,0.371607,261.106,246.763,537.629,473.469,399.367,360.116,276.523,226.705
validation_01_correct_sequence.mp4,400,13.333333,0,marker,0.277382,520.884,229.06,638.941,484.583,579.913,356.822,118.057,255.523
validation_01_correct_sequence.mp4,401,13.366667,1,power_adapter,0.410612,259.035,246.308,539.613,472.824,399.324,359.566,280.578,226.516
validation_01_correct_sequence.mp4,401,13.366667,0,marker,0.274159,520.691,229.049,640.169,485.101,580.43,357.075,119.477,256.053
validation_01_correct_sequence.mp4,402,13.4,1,power_adapter,0.42498,258.609,247.197,539.023,473.05,398.816,360.123,280.414,225.853
validation_01_correct_sequence.mp4,402,13.4,0,marker,0.283342,520.705,228.941,640.317,485.344,580.511,357.142,119.611,256.403
validation_01_correct_sequence.mp4,403,13.433333,1,power_adapter,0.403889,258.848,246.732,538.135,472.617,398.491,359.674,279.287,225.886
validation_01_correct_sequence.mp4,403,13.433333,0,marker,0.276632,520.803,229.339,639.962,485.331,580.382,357.335,119.159,255.992
validation_01_correct_sequence.mp4,404,13.466667,1,power_adapter,0.418715,259.276,246.868,540.755,472.453,400.016,359.66,281.479,225.585
validation_01_correct_sequence.mp4,404,13.466667,0,marker,0.268277,520.848,229.814,639.996,485.308,580.422,357.561,119.148,255.495
validation_01_correct_sequence.mp4,405,13.5,1,power_adapter,0.416299,259.375,246.974,540.422,472.606,399.898,359.79,281.047,225.631
validation_01_correct_sequence.mp4,405,13.5,0,marker,0.268181,520.712,229.62,640.129,485.732,580.42,357.676,119.417,256.112
validation_01_correct_sequence.mp4,406,13.533333,1,power_adapter,0.435361,258.589,247.425,541.773,472.193,400.181,359.809,283.184,224.768
validation_01_correct_sequence.mp4,406,13.533333,0,marker,0.274928,520.802,229.673,639.899,485.56,580.351,357.617,119.096,255.887
validation_01_correct_sequence.mp4,407,13.566667,1,power_adapter,0.438268,261.267,248.893,543.431,472.598,402.349,360.746,282.164,223.705
validation_01_correct_sequence.mp4,407,13.566667,0,marker,0.271188,520.853,229.857,640.055,485.714,580.454,357.786,119.202,255.857
validation_01_correct_sequence.mp4,408,13.6,1,power_adapter,0.387162,260.763,248.807,538.652,473.645,399.708,361.226,277.888,224.838
validation_01_correct_sequence.mp4,408,13.6,0,marker,0.305698,521.496,230.405,636.799,483.358,579.148,356.882,115.303,252.953
validation_01_correct_sequence.mp4,409,13.633333,1,power_adapter,0.389735,261.562,248.974,539.586,472.958,400.574,360.966,278.024,223.984
validation_01_correct_sequence.mp4,409,13.633333,0,marker,0.308282,521.435,230.493,637.159,483.271,579.297,356.882,115.724,252.778
validation_01_correct_sequence.mp4,410,13.666667,1,power_adapter,0.437022,261.04,251.077,540.691,472.423,400.866,361.75,279.652,221.346
validation_01_correct_sequence.mp4,410,13.666667,0,marker,0.295205,521.26,229.991,638.426,483.473,579.843,356.732,117.167,253.482
validation_01_correct_sequence.mp4,411,13.7,1,power_adapter,0.416872,260.822,251.056,541.068,471.939,400.945,361.498,280.246,220.883
validation_01_correct_sequence.mp4,411,13.7,0,marker,0.288124,521.228,230.361,638.552,483.776,579.89,357.069,117.324,253.415
validation_01_correct_sequence.mp4,412,13.733333,1,power_adapter,0.404238,261.09,251.932,542.126,472.765,401.608,362.349,281.036,220.833
validation_01_correct_sequence.mp4,412,13.733333,0,marker,0.291456,521.258,230.722,638.352,484.017,579.805,357.37,117.094,253.295
validation_01_correct_sequence.mp4,413,13.766667,1,power_adapter,0.359616,265.114,252.936,541.696,472.842,403.405,362.889,276.582,219.906
validation_01_correct_sequence.mp4,413,13.766667,0,marker,0.289755,521.268,230.418,638.605,484.286,579.936,357.352,117.337,253.869
validation_01_correct_sequence.mp4,414,13.8,1,power_adapter,0.374084,267.377,253.859,543.309,473.009,405.343,363.434,275.932,219.15
validation_01_correct_sequence.mp4,414,13.8,0,marker,0.302912,521.346,230.711,638.335,484.103,579.841,357.407,116.99,253.392
validation_01_correct_sequence.mp4,415,13.833333,1,power_adapter,0.363107,267.113,253.919,543.902,473.216,405.508,363.568,276.789,219.297
validation_01_correct_sequence.mp4,415,13.833333,0,marker,0.303362,521.332,230.316,638.546,484.114,579.939,357.215,117.213,253.798
validation_01_correct_sequence.mp4,416,13.866667,1,power_adapter,0.358153,269.125,254.596,545.107,473.272,407.116,363.934,275.982,218.677
validation_01_correct_sequence.mp4,416,13.866667,0,marker,0.29601,521.323,229.671,638.791,483.99,580.057,356.83,117.468,254.319
validation_01_correct_sequence.mp4,417,13.9,1,power_adapter,0.354036,267.238,254.218,543.959,473.143,405.598,363.68,276.721,218.925
validation_01_correct_sequence.mp4,417,13.9,0,marker,0.290819,521.45,230.05,638.779,484.271,580.115,357.16,117.329,254.221
validation_01_correct_sequence.mp4,418,13.933333,1,power_adapter,0.356192,262.821,253.202,543.584,473.437,403.203,363.32,280.763,220.235
validation_01_correct_sequence.mp4,418,13.933333,0,marker,0.284375,521.355,229.896,638.681,484.091,580.018,356.993,117.326,254.195
validation_01_correct_sequence.mp4,419,13.966667,1,power_adapter,0.351764,263.448,252.898,545.364,473.672,404.406,363.285,281.917,220.774
validation_01_correct_sequence.mp4,419,13.966667,0,marker,0.271556,521.304,229.471,639.376,484.343,580.34,356.907,118.072,254.873
validation_01_correct_sequence.mp4,420,14.0,1,power_adapter,0.306132,264.537,251.632,540.076,473.938,402.306,362.785,275.539,222.305
validation_01_correct_sequence.mp4,420,14.0,0,marker,0.285299,521.207,229.015,637.176,483.69,579.192,356.352,115.969,254.675
validation_01_correct_sequence.mp4,421,14.033333,1,power_adapter,0.337739,264.538,251.994,542.231,473.403,403.385,362.699,277.693,221.41
validation_01_correct_sequence.mp4,421,14.033333,0,marker,0.278194,521.255,229.893,638.368,484.127,579.812,357.01,117.113,254.234
validation_01_correct_sequence.mp4,422,14.066667,1,power_adapter,0.31331,261.717,251.311,542.219,473.744,401.968,362.528,280.502,222.433
validation_01_correct_sequence.mp4,422,14.066667,0,marker,0.279955,521.163,228.641,638.741,484.766,579.952,356.704,117.578,256.125
validation_01_correct_sequence.mp4,423,14.1,1,power_adapter,0.316772,262.476,251.265,541.707,473.408,402.091,362.337,279.231,222.144
validation_01_correct_sequence.mp4,423,14.1,0,marker,0.277333,521.093,228.466,639.162,484.676,580.128,356.571,118.07,256.209
validation_01_correct_sequence.mp4,424,14.133333,1,power_adapter,0.321277,262.763,251.76,541.717,472.919,402.24,362.34,278.954,221.158
validation_01_correct_sequence.mp4,424,14.133333,0,marker,0.271496,520.932,228.068,639.69,484.847,580.311,356.458,118.758,256.779
validation_01_correct_sequence.mp4,425,14.166667,1,power_adapter,0.303614,267.234,250.026,541.015,473.458,404.124,361.742,273.781,223.431
validation_01_correct_sequence.mp4,425,14.166667,0,marker,0.269998,521.033,228.76,641.152,485.791,581.093,357.276,120.119,257.031
validation_01_correct_sequence.mp4,426,14.2,1,power_adapter,0.316817,272.007,252.904,541.354,473.182,406.681,363.043,269.348,220.277
validation_01_correct_sequence.mp4,426,14.2,0,marker,0.256152,520.951,228.314,641.266,485.562,581.108,356.938,120.315,257.248
validation_01_correct_sequence.mp4,427,14.233333,1,power_adapter,0.335833,272.621,253.554,542.203,472.204,407.412,362.879,269.582,218.65
validation_01_correct_sequence.mp4,427,14.233333,0,marker,0.271665,521.002,228.318,640.958,485.505,580.98,356.912,119.956,257.187
validation_01_correct_sequence.mp4,428,14.266667,1,power_adapter,0.349032,268.219,253.051,542.671,472.622,405.445,362.837,274.452,219.571
validation_01_correct_sequence.mp4,428,14.266667,0,marker,0.265019,521.078,228.303,640.234,485.437,580.656,356.87,119.156,257.134
validation_01_correct_sequence.mp4,429,14.3,1,power_adapter,0.282556,271.995,252.778,540.709,472.097,406.352,362.438,268.714,219.319
validation_01_correct_sequence.mp4,429,14.3,0,marker,0.262542,521.184,228.645,640.822,485.452,581.003,357.048,119.638,256.807
validation_01_correct_sequence.mp4,430,14.333333,1,power_adapter,0.310723,272.426,253.664,541.613,471.919,407.02,362.792,269.187,218.255
validation_01_correct_sequence.mp4,430,14.333333,0,marker,0.273236,521.155,228.469,640.668,485.391,580.911,356.93,119.513,256.922
validation_01_correct_sequence.mp4,431,14.366667,0,marker,0.274447,521.231,228.504,640.401,485.501,580.816,357.002,119.17,256.997
validation_01_correct_sequence.mp4,431,14.366667,1,power_adapter,0.269853,270.39,253.975,539.082,472.068,404.736,363.021,268.691,218.092
validation_01_correct_sequence.mp4,432,14.4,1,power_adapter,0.30663,273.43,254.918,540.264,472.168,406.847,363.543,266.834,217.25
validation_01_correct_sequence.mp4,432,14.4,0,marker,0.26385,521.421,229.013,639.105,484.078,580.263,356.545,117.684,255.065
validation_01_correct_sequence.mp4,433,14.433333,1,power_adapter,0.328965,272.945,254.788,540.105,471.447,406.525,363.117,267.16,216.659
validation_01_correct_sequence.mp4,433,14.433333,0,marker,0.26629,521.526,229.007,639.584,483.941,580.555,356.474,118.059,254.934
validation_01_correct_sequence.mp4,434,14.466667,1,power_adapter,0.309987,269.948,254.13,540.614,472.133,405.281,363.132,270.666,218.004
validation_01_correct_sequence.mp4,434,14.466667,0,marker,0.264052,521.368,228.62,640.531,484.429,580.949,356.525,119.163,255.809
validation_01_correct_sequence.mp4,435,14.5,1,power_adapter,0.305286,270.284,254.159,538.922,471.817,404.603,362.988,268.637,217.658
validation_01_correct_sequence.mp4,435,14.5,0,marker,0.269646,521.232,228.587,640.695,484.406,580.963,356.497,119.463,255.819
validation_01_correct_sequence.mp4,436,14.533333,1,power_adapter,0.322729,270.777,254.755,539.645,471.957,405.211,363.356,268.869,217.202
validation_01_correct_sequence.mp4,436,14.533333,0,marker,0.27355,521.287,228.633,641.36,484.789,581.323,356.711,120.073,256.156
validation_01_correct_sequence.mp4,437,14.566667,1,power_adapter,0.361658,269.855,254.469,541.044,471.901,405.45,363.185,271.189,217.432
validation_01_correct_sequence.mp4,437,14.566667,0,marker,0.281692,521.416,228.715,640.762,484.757,581.089,356.736,119.347,256.041
validation_01_correct_sequence.mp4,438,14.6,1,power_adapter,0.390706,268.476,254.423,541.42,472.131,404.948,363.277,272.944,217.708
validation_01_correct_sequence.mp4,438,14.6,0,marker,0.277481,521.361,228.489,641.173,484.946,581.267,356.717,119.812,256.457
validation_01_correct_sequence.mp4,439,14.633333,1,power_adapter,0.390014,268.895,254.412,541.409,472.072,405.152,363.242,272.514,217.66
validation_01_correct_sequence.mp4,439,14.633333,0,marker,0.281474,521.419,228.565,641.132,484.879,581.276,356.722,119.712,256.314
validation_01_correct_sequence.mp4,440,14.666667,1,power_adapter,0.419093,266.45,254.539,543.524,471.296,404.987,362.918,277.074,216.757
validation_01_correct_sequence.mp4,440,14.666667,0,marker,0.26677,521.213,229.801,641.136,484.892,581.174,357.346,119.923,255.092
validation_01_correct_sequence.mp4,441,14.7,1,power_adapter,0.381027,268.322,255.007,541.8,471.341,405.061,363.174,273.478,216.334
validation_01_correct_sequence.mp4,441,14.7,0,marker,0.269757,521.252,229.683,641.482,485.002,581.367,357.342,120.23,255.319
validation_01_correct_sequence.mp4,442,14.733333,1,power_adapter,0.417072,268.474,255.358,543.499,470.681,405.986,363.02,275.025,215.323
validation_01_correct_sequence.mp4,442,14.733333,0,marker,0.268122,521.268,229.199,641.484,485.045,581.376,357.122,120.215,255.846
validation_01_correct_sequence.mp4,443,14.766667,1,power_adapter,0.352975,270.445,254.181,538.485,471.951,404.465,363.066,268.041,217.771
validation_01_correct_sequence.mp4,443,14.766667,0,marker,0.280789,521.26,228.833,641.253,485.73,581.256,357.281,119.992,256.897
validation_01_correct_sequence.mp4,444,14.8,1,power_adapter,0.345471,269.073,253.707,540.719,472.414,404.896,363.061,271.646,218.707
validation_01_correct_sequence.mp4,444,14.8,0,marker,0.272197,521.38,229.439,638.169,484.464,579.774,356.952,116.789,255.025
validation_01_correct_sequence.mp4,445,14.833333,1,power_adapter,0.36145,267.885,253.925,541.739,472.061,404.812,362.993,273.855,218.137
validation_01_correct_sequence.mp4,445,14.833333,0,marker,0.276289,521.454,229.442,638.396,484.823,579.925,357.133,116.941,255.381
validation_01_correct_sequence.mp4,446,14.866667,1,power_adapter,0.377821,268.091,253.948,542.277,472.327,405.184,363.137,274.186,218.379
validation_01_correct_sequence.mp4,446,14.866667,0,marker,0.278962,521.282,229.265,638.59,484.951,579.936,357.108,117.308,255.686
validation_01_correct_sequence.mp4,447,14.9,1,power_adapter,0.361616,268.729,253.994,541.281,471.887,405.005,362.94,272.552,217.892
validation_01_correct_sequence.mp4,447,14.9,0,marker,0.278292,521.265,229.907,638.578,485.044,579.922,357.476,117.313,255.138
validation_01_correct_sequence.mp4,448,14.933333,1,power_adapter,0.364183,268.764,253.872,541.594,471.945,405.179,362.908,272.83,218.073
validation_01_correct_sequence.mp4,448,14.933333,0,marker,0.277318,521.157,229.394,638.987,485.081,580.072,357.238,117.83,255.687
validation_01_correct_sequence.mp4,449,14.966667,1,power_adapter,0.36308,266.227,252.967,540.863,472.057,403.545,362.512,274.636,219.09
validation_01_correct_sequence.mp4,449,14.966667,0,marker,0.280579,521.146,229.092,639.648,485.466,580.397,357.279,118.502,256.374
validation_01_correct_sequence.mp4,450,15.0,1,power_adapter,0.353324,266.767,253.031,540.398,472.168,403.582,362.599,273.631,219.138
validation_01_correct_sequence.mp4,450,15.0,0,marker,0.269516,521.122,229.1,639.791,485.768,580.456,357.434,118.668,256.668
validation_01_correct_sequence.mp4,451,15.033333,1,power_adapter,0.350522,268.389,253.285,541.287,471.974,404.838,362.629,272.898,218.689
validation_01_correct_sequence.mp4,451,15.033333,0,marker,0.268888,521.181,229.427,639.737,485.56,580.459,357.494,118.556,256.133
validation_01_correct_sequence.mp4,452,15.066667,1,power_adapter,0.358497,269.456,253.587,541.698,471.327,405.577,362.457,272.242,217.74
validation_01_correct_sequence.mp4,452,15.066667,0,marker,0.252969,521.342,229.526,639.988,485.598,580.665,357.562,118.646,256.072
validation_01_correct_sequence.mp4,453,15.1,1,power_adapter,0.346614,267.536,253.29,541.002,471.199,404.269,362.244,273.466,217.909
validation_01_correct_sequence.mp4,453,15.1,0,marker,0.250843,521.212,229.572,640.457,485.557,580.835,357.564,119.245,255.984
validation_01_correct_sequence.mp4,454,15.133333,1,power_adapter,0.354152,267.904,253.101,541.808,471.315,404.856,362.208,273.904,218.214
validation_01_correct_sequence.mp4,454,15.133333,0,marker,0.25933,521.177,229.692,640.526,485.44,580.852,357.566,119.348,255.748
validation_01_correct_sequence.mp4,455,15.166667,1,power_adapter,0.385342,267.828,253.004,542.966,472.135,405.397,362.569,275.138,219.131
validation_01_correct_sequence.mp4,455,15.166667,0,marker,0.266137,521.061,228.466,641.14,486.183,581.101,357.325,120.079,257.718
validation_01_correct_sequence.mp4,456,15.2,1,power_adapter,0.295788,271.361,252.419,539.18,473.25,405.271,362.834,267.818,220.831
validation_01_correct_sequence.mp4,456,15.2,0,marker,0.271524,521.281,229.87,640.475,484.933,580.878,357.402,119.194,255.064
validation_01_correct_sequence.mp4,457,15.233333,1,power_adapter,0.35638,270.314,252.951,540.343,473.511,405.328,363.231,270.028,220.56
validation_01_correct_sequence.mp4,457,15.233333,0,marker,0.26895,521.229,229.695,640.865,484.962,581.047,357.328,119.636,255.266
validation_01_correct_sequence.mp4,458,15.266667,1,power_adapter,0.379957,267.953,252.672,542.49,473.644,405.221,363.158,274.537,220.972
validation_01_correct_sequence.mp4,458,15.266667,0,marker,0.267803,521.097,229.74,641.273,485.266,581.185,357.503,120.177,255.526
validation_01_correct_sequence.mp4,459,15.3,1,power_adapter,0.375552,269.128,252.644,542.123,473.367,405.626,363.006,272.996,220.723
validation_01_correct_sequence.mp4,459,15.3,0,marker,0.267505,521.166,229.725,641.027,485.218,581.097,357.471,119.861,255.493
validation_01_correct_sequence.mp4,460,15.333333,1,power_adapter,0.368466,269.463,252.564,542.997,473.491,406.23,363.027,273.534,220.927
validation_01_correct_sequence.mp4,460,15.333333,0,marker,0.279941,520.966,229.113,641.385,485.432,581.176,357.273,120.42,256.319
validation_01_correct_sequence.mp4,461,15.366667,1,power_adapter,0.359465,268.308,251.844,542.313,473.6,405.311,362.722,274.005,221.757
validation_01_correct_sequence.mp4,461,15.366667,0,marker,0.279943,520.94,229.348,641.077,485.525,581.009,357.437,120.137,256.176
validation_01_correct_sequence.mp4,462,15.4,1,power_adapter,0.374107,268.054,251.905,543.081,473.285,405.567,362.595,275.026,221.38
validation_01_correct_sequence.mp4,462,15.4,0,marker,0.273379,520.948,229.433,641.14,485.475,581.044,357.454,120.192,256.042
validation_01_correct_sequence.mp4,463,15.433333,1,power_adapter,0.359676,268.654,251.569,542.001,473.417,405.328,362.493,273.347,221.847
validation_01_correct_sequence.mp4,463,15.433333,0,marker,0.276455,521.088,229.699,640.551,485.147,580.819,357.423,119.463,255.448
validation_01_correct_sequence.mp4,464,15.466667,1,power_adapter,0.375036,269.469,252.246,542.556,473.122,406.012,362.684,273.087,220.876
validation_01_correct_sequence.mp4,464,15.466667,0,marker,0.272343,521.02,229.816,641.024,485.289,581.022,357.553,120.004,255.473
validation_01_correct_sequence.mp4,465,15.5,1,power_adapter,0.37402,268.463,252.215,542.237,473.398,405.35,362.806,273.774,221.183
validation_01_correct_sequence.mp4,465,15.5,0,marker,0.270956,521.041,229.714,640.778,485.064,580.91,357.389,119.737,255.35
validation_01_correct_sequence.mp4,466,15.533333,1,power_adapter,0.383041,269.052,253.153,543.232,473.514,406.142,363.334,274.18,220.361
validation_01_correct_sequence.mp4,466,15.533333,0,marker,0.273195,521.064,230.04,640.8,484.954,580.932,357.497,119.736,254.914
validation_01_correct_sequence.mp4,467,15.566667,1,power_adapter,0.370529,269.917,253.589,542.635,473.293,406.276,363.441,272.718,219.703
validation_01_correct_sequence.mp4,467,15.566667,0,marker,0.28028,521.187,230.794,640.854,484.664,581.02,357.729,119.668,253.87
validation_01_correct_sequence.mp4,468,15.6,1,power_adapter,0.363578,269.263,255.308,543.951,471.761,406.607,363.535,274.688,216.454
validation_01_correct_sequence.mp4,468,15.6,0,marker,0.258919,521.207,230.09,639.505,484.122,580.356,357.106,118.298,254.032
validation_01_correct_sequence.mp4,469,15.633333,1,power_adapter,0.375167,268.21,254.345,544.474,471.948,406.342,363.146,276.264,217.603
validation_01_correct_sequence.mp4,469,15.633333,0,marker,0.26579,521.255,230.245,639.565,484.638,580.41,357.442,118.31,254.393
validation_01_correct_sequence.mp4,470,15.666667,1,power_adapter,0.393068,263.146,253.331,543.553,472.712,403.35,363.021,280.406,219.381
validation_01_correct_sequence.mp4,470,15.666667,0,marker,0.265841,521.202,230.268,640.469,484.789,580.835,357.529,119.267,254.521
validation_01_correct_sequence.mp4,471,15.7,1,power_adapter,0.397573,263.133,253.215,544.199,472.708,403.666,362.962,281.066,219.493
