frame_number,ground_truth_state,predicted_state,state_machine_state,gt_marker_present,gt_adapter_present,raw_marker_present,stable_marker_present,raw_adapter_present,stable_adapter_present,predicted_marker_present,predicted_adapter_present,raw_marker_correct,stable_marker_correct,raw_adapter_correct,stable_adapter_correct,transition_distance_frames,near_ground_truth_transition,diagnosed_cause,responsible_object,fps
941,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,86,False,DETECTION_ERROR,MARKER,30.0
942,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,85,False,DETECTION_ERROR,MARKER,30.0
943,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,84,False,DETECTION_ERROR,MARKER,30.0
944,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,83,False,DETECTION_ERROR,MARKER,30.0
945,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,82,False,DETECTION_ERROR,MARKER,30.0
946,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,81,False,DETECTION_ERROR,MARKER,30.0
947,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,80,False,DETECTION_ERROR,MARKER,30.0
948,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,79,False,DETECTION_ERROR,MARKER,30.0
949,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,78,False,DETECTION_ERROR,MARKER,30.0
950,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,77,False,DETECTION_ERROR,MARKER,30.0
951,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,76,False,DETECTION_ERROR,MARKER,30.0
952,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,75,False,DETECTION_ERROR,MARKER,30.0
953,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,74,False,DETECTION_ERROR,MARKER,30.0
954,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,73,False,DETECTION_ERROR,MARKER,30.0
955,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,72,False,DETECTION_ERROR,MARKER,30.0
956,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,71,False,DETECTION_ERROR,MARKER,30.0
957,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,70,False,DETECTION_ERROR,MARKER,30.0
958,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,69,False,DETECTION_ERROR,MARKER,30.0
959,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,68,False,DETECTION_ERROR,MARKER,30.0
960,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,67,False,DETECTION_ERROR,MARKER,30.0
961,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,66,False,DETECTION_ERROR,MARKER,30.0
962,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,65,False,DETECTION_ERROR,MARKER,30.0
963,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,64,False,DETECTION_ERROR,MARKER,30.0
964,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,False,False,True,True,False,True,False,False,True,True,63,False,DETECTION_ERROR,MARKER,30.0
965,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,True,False,True,True,False,True,True,False,True,True,62,False,TEMPORAL_FILTER_ERROR,MARKER,30.0
966,BOTH_PRESENT,POWER_ADAPTER_ONLY,POWER_ADAPTER_ONLY,True,True,True,False,True,True,False,True,True,False,True,True,61,False,TEMPORAL_FILTER_ERROR,MARKER,30.0
982,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,45,False,DETECTION_ERROR,POWER_ADAPTER,30.0
983,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,44,False,DETECTION_ERROR,POWER_ADAPTER,30.0
984,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,43,False,DETECTION_ERROR,POWER_ADAPTER,30.0
985,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,42,False,DETECTION_ERROR,POWER_ADAPTER,30.0
986,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,41,False,DETECTION_ERROR,POWER_ADAPTER,30.0
987,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,40,False,DETECTION_ERROR,POWER_ADAPTER,30.0
988,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,39,False,DETECTION_ERROR,POWER_ADAPTER,30.0
989,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,38,False,DETECTION_ERROR,POWER_ADAPTER,30.0
990,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,37,False,DETECTION_ERROR,POWER_ADAPTER,30.0
991,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,36,False,DETECTION_ERROR,POWER_ADAPTER,30.0
992,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,35,False,DETECTION_ERROR,POWER_ADAPTER,30.0
993,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,34,False,DETECTION_ERROR,POWER_ADAPTER,30.0
994,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,33,False,DETECTION_ERROR,POWER_ADAPTER,30.0
995,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,32,False,DETECTION_ERROR,POWER_ADAPTER,30.0
996,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,31,False,DETECTION_ERROR,POWER_ADAPTER,30.0
997,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,30,False,DETECTION_ERROR,POWER_ADAPTER,30.0
998,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,29,False,DETECTION_ERROR,POWER_ADAPTER,30.0
999,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,28,False,DETECTION_ERROR,POWER_ADAPTER,30.0
1000,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,27,False,DETECTION_ERROR,POWER_ADAPTER,30.0
1001,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,26,False,DETECTION_ERROR,POWER_ADAPTER,30.0
1002,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,25,False,DETECTION_ERROR,POWER_ADAPTER,30.0
1003,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,24,False,DETECTION_ERROR,POWER_ADAPTER,30.0
1004,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,23,False,DETECTION_ERROR,POWER_ADAPTER,30.0
1005,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,22,False,DETECTION_ERROR,POWER_ADAPTER,30.0
1006,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,21,False,DETECTION_ERROR,POWER_ADAPTER,30.0
1007,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,20,False,DETECTION_ERROR,POWER_ADAPTER,30.0
1008,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,19,False,DETECTION_ERROR,POWER_ADAPTER,30.0
1009,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,18,False,DETECTION_ERROR,POWER_ADAPTER,30.0
1010,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,17,False,DETECTION_ERROR,POWER_ADAPTER,30.0
1011,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,16,False,DETECTION_ERROR,POWER_ADAPTER,30.0
1012,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,15,False,DETECTION_ERROR,POWER_ADAPTER,30.0
1013,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,14,False,DETECTION_ERROR,POWER_ADAPTER,30.0
1014,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,13,False,DETECTION_ERROR,POWER_ADAPTER,30.0
1015,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,12,False,DETECTION_ERROR,POWER_ADAPTER,30.0
1016,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,11,False,DETECTION_ERROR,POWER_ADAPTER,30.0
1017,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,10,True,DETECTION_ERROR,POWER_ADAPTER,30.0
1018,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,9,True,DETECTION_ERROR,POWER_ADAPTER,30.0
1019,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,8,True,DETECTION_ERROR,POWER_ADAPTER,30.0
1020,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,7,True,DETECTION_ERROR,POWER_ADAPTER,30.0
1021,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,6,True,DETECTION_ERROR,POWER_ADAPTER,30.0
1022,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,5,True,DETECTION_ERROR,POWER_ADAPTER,30.0
1023,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,4,True,DETECTION_ERROR,POWER_ADAPTER,30.0
1024,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,3,True,DETECTION_ERROR,POWER_ADAPTER,30.0
1025,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,2,True,DETECTION_ERROR,POWER_ADAPTER,30.0
1026,BOTH_PRESENT,MARKER_ONLY,MARKER_ONLY,True,True,True,True,False,False,True,False,True,True,False,False,1,True,DETECTION_ERROR,POWER_ADAPTER,30.0
1116,MARKER_ONLY,EMPTY,EMPTY,True,False,False,False,False,False,False,False,False,False,True,True,8,True,DETECTION_ERROR,MARKER,30.0
1117,MARKER_ONLY,EMPTY,EMPTY,True,False,True,False,False,False,False,False,True,False,True,True,7,True,TEMPORAL_FILTER_ERROR,MARKER,30.0
1118,MARKER_ONLY,EMPTY,EMPTY,True,False,False,False,False,False,False,False,False,False,True,True,6,True,DETECTION_ERROR,MARKER,30.0
1119,MARKER_ONLY,EMPTY,EMPTY,True,False,False,False,False,False,False,False,False,False,True,True,5,True,DETECTION_ERROR,MARKER,30.0
1120,MARKER_ONLY,EMPTY,EMPTY,True,False,False,False,False,False,False,False,False,False,True,True,4,True,DETECTION_ERROR,MARKER,30.0
1121,MARKER_ONLY,EMPTY,EMPTY,True,False,False,False,False,False,False,False,False,False,True,True,3,True,DETECTION_ERROR,MARKER,30.0
1122,MARKER_ONLY,EMPTY,EMPTY,True,False,False,False,False,False,False,False,False,False,True,True,2,True,DETECTION_ERROR,MARKER,30.0
1123,MARKER_ONLY,EMPTY,EMPTY,True,False,False,False,False,False,False,False,False,False,True,True,1,True,DETECTION_ERROR,MARKER,30.0
1141,EMPTY,MARKER_ONLY,MARKER_ONLY,False,False,True,True,False,False,True,False,False,False,True,True,17,False,DETECTION_ERROR,MARKER,30.0
1142,EMPTY,MARKER_ONLY,MARKER_ONLY,False,False,False,True,False,False,True,False,True,False,True,True,18,False,TEMPORAL_FILTER_ERROR,MARKER,30.0
1143,EMPTY,MARKER_ONLY,MARKER_ONLY,False,False,False,True,False,False,True,False,True,False,True,True,19,False,TEMPORAL_FILTER_ERROR,MARKER,30.0
