experiment_id,video_filename,frame_number,time_seconds,marker_present_gt,power_adapter_present_gt,assembly_state_gt,assembly_state_id_gt
validation_01,validation_01_correct_sequence.mp4,334,11.133333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,335,11.166667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,336,11.2,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,337,11.233333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,338,11.266667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,339,11.3,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,340,11.333333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,341,11.366667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,342,11.4,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,343,11.433333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,344,11.466667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,345,11.5,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,346,11.533333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,347,11.566667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,348,11.6,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,349,11.633333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,350,11.666667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,351,11.7,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,352,11.733333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,353,11.766667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,354,11.8,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,355,11.833333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,356,11.866667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,357,11.9,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,358,11.933333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,359,11.966667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,360,12.0,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,361,12.033333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,362,12.066667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,363,12.1,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,364,12.133333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,365,12.166667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,366,12.2,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,367,12.233333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,368,12.266667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,369,12.3,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,370,12.333333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,371,12.366667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,372,12.4,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,373,12.433333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,374,12.466667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,375,12.5,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,376,12.533333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,377,12.566667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,378,12.6,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,379,12.633333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,380,12.666667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,381,12.7,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,382,12.733333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,383,12.766667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,384,12.8,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,385,12.833333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,386,12.866667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,387,12.9,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,388,12.933333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,389,12.966667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,390,13.0,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,391,13.033333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,392,13.066667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,393,13.1,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,394,13.133333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,395,13.166667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,396,13.2,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,397,13.233333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,398,13.266667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,399,13.3,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,400,13.333333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,401,13.366667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,402,13.4,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,403,13.433333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,404,13.466667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,405,13.5,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,406,13.533333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,407,13.566667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,408,13.6,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,409,13.633333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,410,13.666667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,411,13.7,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,412,13.733333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,413,13.766667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,414,13.8,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,415,13.833333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,416,13.866667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,417,13.9,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,418,13.933333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,419,13.966667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,420,14.0,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,421,14.033333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,422,14.066667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,423,14.1,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,424,14.133333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,425,14.166667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,426,14.2,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,427,14.233333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,428,14.266667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,429,14.3,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,430,14.333333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,431,14.366667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,432,14.4,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,433,14.433333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,434,14.466667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,435,14.5,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,436,14.533333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,437,14.566667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,438,14.6,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,439,14.633333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,440,14.666667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,441,14.7,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,442,14.733333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,443,14.766667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,444,14.8,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,445,14.833333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,446,14.866667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,447,14.9,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,448,14.933333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,449,14.966667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,450,15.0,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,451,15.033333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,452,15.066667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,453,15.1,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,454,15.133333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,455,15.166667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,456,15.2,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,457,15.233333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,458,15.266667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,459,15.3,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,460,15.333333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,461,15.366667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,462,15.4,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,463,15.433333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,464,15.466667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,465,15.5,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,466,15.533333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,467,15.566667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,468,15.6,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,469,15.633333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,470,15.666667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,471,15.7,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,472,15.733333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,473,15.766667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,474,15.8,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,475,15.833333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,476,15.866667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,477,15.9,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,478,15.933333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,479,15.966667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,480,16.0,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,481,16.033333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,482,16.066667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,483,16.1,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,484,16.133333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,485,16.166667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,486,16.2,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,487,16.233333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,488,16.266667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,489,16.3,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,490,16.333333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,491,16.366667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,492,16.4,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,493,16.433333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,494,16.466667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,495,16.5,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,496,16.533333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,497,16.566667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,498,16.6,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,499,16.633333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,500,16.666667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,501,16.7,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,502,16.733333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,503,16.766667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,504,16.8,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,505,16.833333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,506,16.866667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,507,16.9,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,508,16.933333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,509,16.966667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,510,17.0,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,511,17.033333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,512,17.066667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,513,17.1,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,514,17.133333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,515,17.166667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,516,17.2,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,517,17.233333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,518,17.266667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,519,17.3,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,520,17.333333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,521,17.366667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,522,17.4,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,523,17.433333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,524,17.466667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,525,17.5,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,526,17.533333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,527,17.566667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,528,17.6,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,529,17.633333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,530,17.666667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,531,17.7,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,532,17.733333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,533,17.766667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,534,17.8,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,535,17.833333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,536,17.866667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,537,17.9,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,538,17.933333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,539,17.966667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,540,18.0,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,541,18.033333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,542,18.066667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,543,18.1,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,544,18.133333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,545,18.166667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,546,18.2,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,547,18.233333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,548,18.266667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,549,18.3,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,550,18.333333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,551,18.366667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,552,18.4,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,553,18.433333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,554,18.466667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,555,18.5,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,556,18.533333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,557,18.566667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,558,18.6,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,559,18.633333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,560,18.666667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,561,18.7,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,562,18.733333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,563,18.766667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,564,18.8,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,565,18.833333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,566,18.866667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,567,18.9,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,568,18.933333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,569,18.966667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,570,19.0,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,571,19.033333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,572,19.066667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,573,19.1,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,574,19.133333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,575,19.166667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,576,19.2,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,577,19.233333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,578,19.266667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,579,19.3,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,580,19.333333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,581,19.366667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,582,19.4,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,583,19.433333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,584,19.466667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,585,19.5,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,586,19.533333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,587,19.566667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,588,19.6,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,589,19.633333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,590,19.666667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,591,19.7,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,592,19.733333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,593,19.766667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,594,19.8,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,595,19.833333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,596,19.866667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,597,19.9,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,598,19.933333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,599,19.966667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,600,20.0,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,601,20.033333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,602,20.066667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,603,20.1,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,604,20.133333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,605,20.166667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,606,20.2,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,607,20.233333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,608,20.266667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,609,20.3,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,610,20.333333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,611,20.366667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,612,20.4,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,613,20.433333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,614,20.466667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,615,20.5,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,616,20.533333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,617,20.566667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,618,20.6,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,619,20.633333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,620,20.666667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,621,20.7,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,622,20.733333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,623,20.766667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,624,20.8,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,625,20.833333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,626,20.866667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,627,20.9,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,628,20.933333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,629,20.966667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,630,21.0,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,631,21.033333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,632,21.066667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,633,21.1,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,634,21.133333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,635,21.166667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,636,21.2,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,637,21.233333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,638,21.266667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,639,21.3,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,640,21.333333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,641,21.366667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,642,21.4,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,643,21.433333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,644,21.466667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,645,21.5,1,1,BOTH_PRESENT,3
